"","V1","V2","V3","V4","V5","V6","V7","V8","V9","Class"
"5",37,0,79,0,34,-26,43,46,2,"Rad.Flow"
"6",85,0,88,-4,6,1,3,83,80,"Bypass"
"9",53,8,77,0,28,0,23,48,24,"High"
"13",38,2,77,0,38,7,39,38,0,"Rad.Flow"
"18",49,0,79,0,46,-5,30,32,2,"Rad.Flow"
"24",49,0,100,0,50,19,52,51,0,"Rad.Flow"
"31",37,0,106,0,36,3,68,69,2,"Rad.Flow"
"34",51,0,79,0,52,29,28,27,0,"Rad.Flow"
"36",37,0,108,0,30,-21,71,77,6,"Rad.Flow"
"39",51,-5,81,0,52,0,30,30,0,"Rad.Flow"
"43",56,0,79,0,16,3,23,63,40,"High"
"45",76,0,81,-2,-40,13,5,122,118,"Bypass"
"52",56,1,99,0,50,16,42,49,8,"High"
"53",56,-4,88,0,56,0,31,31,0,"Rad.Flow"
"59",104,7,105,7,70,0,1,35,34,"Bypass"
"63",45,0,79,0,44,-4,34,35,2,"Rad.Flow"
"65",56,0,96,-1,44,0,40,52,12,"High"
"66",56,0,81,0,-10,-3,25,92,66,"High"
"72",49,0,84,0,46,-4,36,38,2,"Rad.Flow"
"74",41,0,79,0,38,-23,38,41,2,"Rad.Flow"
"87",49,0,77,5,50,5,28,28,0,"Rad.Flow"
"91",37,0,76,-3,36,-10,39,40,2,"Rad.Flow"
"92",53,5,84,0,52,-5,31,32,2,"Rad.Flow"
"101",37,0,75,0,34,10,38,41,2,"Rad.Flow"
"106",49,0,87,-7,46,-25,38,41,2,"Rad.Flow"
"107",49,0,83,0,46,-14,34,37,2,"Rad.Flow"
"108",37,-3,77,0,20,0,40,56,16,"Rad.Flow"
"111",55,0,96,0,46,23,41,50,8,"High"
"115",56,-3,87,0,56,0,31,30,0,"Rad.Flow"
"117",56,0,92,0,-2,-4,36,95,58,"High"
"120",37,0,83,0,34,7,47,50,2,"Rad.Flow"
"133",41,3,78,0,38,-1,37,39,2,"Rad.Flow"
"138",37,0,76,-5,28,6,39,47,8,"Rad.Flow"
"142",51,-2,87,0,52,5,36,35,0,"Rad.Flow"
"149",41,0,77,7,38,0,36,38,2,"Rad.Flow"
"150",48,1,87,0,46,0,39,41,2,"Rad.Flow"
